radius_0,radius_1,desired_impact_vel,integrator,k,c,time_step,sigmoid_scalar,rho,coeff_of_res_0,coeff_of_res_1,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,9.681984744747039e-1,9.681984744747039e-1,4.1104645414757823e-1,4.1104645414757823e-1,3,1.5796088146509776e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,1.0519796434202284e0,1.0519796434202284e0,1.1525084611889513e0,1.1525084611889513e0,3,3.704100350153096e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,2.0809378558565506e0,2.0809378558565506e0,3.169184018619451e0,3.169184018619451e0,2,6.013390249450861e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,3.1355544218934615e0,3.1355544218934615e0,1.0031933749252657e1,1.0031933749252657e1,2,1.5246733208317683e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,8.038348469943005e0,8.038348469943005e0,2.740554436158737e1,2.740554436158737e1,2,3.741171207656204e-7
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,8.638352006196551e-1,8.638352006196551e-1,3.5516481991439824e-1,3.5516481991439824e-1,3,1.1891059101547487e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,2.0378553517317224e0,2.0378553517317224e0,1.0559652470189065e0,1.0559652470189065e0,2,1.9196171815971935e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,3.0616951503917447e0,3.0616951503917447e0,3.015985257948271e0,3.015985257948271e0,2,4.592233209074227e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,9.011375945491663e0,9.011375945491663e0,8.992916002023927e0,8.992916002023927e0,2,1.2029063945032217e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,,,,,,
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,1.6197064799184924e0,1.6197064799184924e0,3.25423273978045e-1,3.25423273978045e-1,2,6.2910927382047276e-9
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,2.854831075807414e0,2.854831075807414e0,1.0114295368012303e0,1.0114295368012303e0,2,1.548092355793949e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,7.888809723212665e0,7.888809723212665e0,2.7488333279332626e0,2.7488333279332626e0,2,3.764737160574512e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,1.1035494125836405e0,1.1035494125836405e0,2.9915210607160176e1,2.9915210607160176e1,3,1.6093099363568804e-6
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,,,,,,
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,7.45605870127443e-1,7.45605870127443e-1,4.5763645905026645e-1,4.5763645905026645e-1,10,2.8120518711183672e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,8.342126236904815e-1,8.342126236904815e-1,1.29999081628652e0,1.29999081628652e0,8,9.098137932009204e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,8.368407774151925e-1,8.368407774151925e-1,3.361610691414031e0,3.361610691414031e0,7,2.657660790960928e-7
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,8.327033031430715e-1,8.327033031430715e-1,1.0109326408977848e1,1.0109326408977848e1,7,8.516984471629747e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,8.541897953503795e-1,8.541897953503795e-1,2.9878764193376988e1,2.9878764193376988e1,7,2.5022961477562834e-6
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,7.218099133638198e-1,7.218099133638198e-1,4.04286561089315e-1,4.04286561089315e-1,9,2.7846753474744532e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,1.3333333333333335e9,8.8e-1,8.256307439169739e-1,8.256307439169739e-1,1.1113420913477512e0,1.1113420913477512e0,7,8.87118585476799e-8
