radius_0,radius_1,desired_impact_vel,integrator,k,c,time_step,sigmoid_scalar,rho,coeff_of_res_0,coeff_of_res_1,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,1.0742336262068393e0,1.0742336262068393e0,4.5596461026294194e-1,4.5596461026294194e-1,3,1.849921565628568e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,1.7874336390215595e0,1.7874336390215595e0,1.2382106282228387e0,1.2382106282228387e0,2,4.567161716182752e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,2.50077360460024e0,2.50077360460024e0,3.453997988058958e0,3.453997988058958e0,2,8.748093361410324e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,3.33403702947383e0,3.33403702947383e0,1.1222043789181818e1,1.1222043789181818e1,2,2.487753193316696e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,4e8,8.8e-1,3.8178563447096328e0,3.8178563447096328e0,3.285454966507519e1,3.285454966507519e1,2,6.620168274678681e-7
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,1.6205465938306893e0,1.6205465938306893e0,3.81727623563989e-1,3.81727623563989e-1,2,1.4649271865403247e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,2.4837926200817786e0,2.4837926200817786e0,1.153568752267119e0,1.153568752267119e0,2,2.8659220524177994e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,3.2894782912969864e0,3.2894782912969864e0,3.3743866930759987e0,3.3743866930759987e0,2,7.508967741432572e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,3.8724035306840423e0,3.8724035306840423e0,1.0915131307452672e1,1.0915131307452672e1,2,2.1650459493118668e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,1.3333333333333335e9,8.8e-1,6.295208820428261e0,6.295208820428261e0,3.009328653970071e1,3.009328653970071e1,2,3.717529211153804e-7
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,2.0429709634364275e0,2.0429709634364275e0,3.5544899769567967e-1,3.5544899769567967e-1,2,9.342693389602243e-9
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,3.164558100954339e0,3.164558100954339e0,1.1322005192082978e0,1.1322005192082978e0,2,2.5465318817011025e-8
1e-7,1e-7,3e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,3.756451687240411e0,3.756451687240411e0,3.2954984587123843e0,3.2954984587123843e0,2,6.679452579224929e-8
1e-7,1e-7,1e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,6.261856302500909e0,6.261856302500909e0,1.0038654674811566e1,1.0038654674811566e1,2,1.2436933299898553e-7
1e-7,1e-7,3e-6,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,3e-2,3.9999999999999995e9,8.8e-1,3.9384204398154594e0,3.9384204398154594e0,2.220396373144441e1,2.220396373144441e1,2,4.575724828116748e-7
1e-7,1e-7,3e-8,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,9.576875741480392e-1,9.576875741480392e-1,5.119820303615643e-1,5.119820303615643e-1,10,2.948518331559923e-8
1e-7,1e-7,1e-7,4th Order,3.2977654593440624e-18,1.7097372728364922e-20,1e-2,4e8,8.8e-1,1.0331158512454401e0,1.0331158512454401e0,1.4395892561939259e0,1.4395892561939259e0,8,9.574879709061994e-8
