radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-1,4e8,8.8e-1,3.0202976544041216e-1,5.307719351579868e-1,5.307719351579868e-1,27,2.8507315817441798e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-1,4e8,8.8e-1,3.9220481086134795e-1,1.4600488243556287e0,1.4600488243556287e0,22,9.346916685221971e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-1,4e8,8.8e-1,3.9631465530266147e-1,3.7206787828956465e0,3.7206787828956465e0,19,2.7703415708781146e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-1,4e8,8.8e-1,3.558889540011586e-1,1.1183701978766202e1,1.1183701978766202e1,19,8.957081411683562e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-1,4e8,8.8e-1,3.7351222172559223e-1,3.286950531048557e1,3.286950531048557e1,19,2.459318252163972e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.1804809895551817e-1,4.5859606727328367e-1,4.5859606727328367e-1,23,2.840487834928186e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.785045876294562e-1,1.2308618431004958e0,1.2308618431004958e0,19,9.251052114362214e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.524806920392242e-1,3.357683032453112e0,3.357683032453112e0,19,2.6886850579952163e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,3.781189391512114e-1,1.0948500123588513e1,1.0948500123588513e1,19,8.067765132693212e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,3e-2,1.3333333333333335e9,8.8e-1,5.363667422070311e-1,3.2347359227282894e1,3.2347359227282894e1,19,1.6635570589614753e-6
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.107820354777255e-1,3.831410487257485e-1,3.831410487257485e-1,20,2.8112199883938836e-8
1e-7,1e-7,1e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.428828113870623e-1,1.1216746063068954e0,1.1216746063068954e0,19,8.977153354613687e-8
1e-7,1e-7,3e-7,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,3.706321765250768e-1,3.288712389873117e0,3.288712389873117e0,19,2.455380747512096e-7
1e-7,1e-7,1e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,5.371383425284508e-1,1.0782772930394255e1,1.0782772930394255e1,19,5.526861609548785e-7
1e-7,1e-7,3e-6,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,6e-3,1e-2,3.9999999999999995e9,8.8e-1,1.359964746683878e0,3.0873137818932083e1,3.0873137818932083e1,19,6.100462328696598e-7
1e-7,1e-7,3e-8,4th Order,Rotter,Sigmoid,1.585319521534145e-18,3.8687326395054675e-20,3e-3,1e-1,4e8,8.8e-1,3.146154480969098e-1,5.313989233183039e-1,5.313989233183039e-1,54,2.929284430883646e-8
